# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
2121-05-14T12:00:00Z,688.2282258,688.2282258,688.2282258,688.2282258,688.2282258,688.2282258,51046.09473,51046.09473,51046.09473,51046.09473,51046.09473,51046.09473,225.9338282,225.9338282,225.9338282,225.9338282,225.9338282,225.9338282
2121-06-14T00:00:00Z,849.6566901,849.6566901,849.6566901,849.6566901,849.6566901,849.6566901,25076.52369,25076.52369,25076.52369,25076.52369,25076.52369,25076.52369,158.3556873,158.3556873,158.3556873,158.3556873,158.3556873,158.3556873
2121-07-14T12:00:00Z,824.5579905,824.5579905,824.5579905,824.5579905,824.5579905,824.5579905,25678.5569,25678.5569,25678.5569,25678.5569,25678.5569,25678.5569,160.2453023,160.2453023,160.2453023,160.2453023,160.2453023,160.2453023
2121-08-14T12:00:00Z,679.5049631,679.5049631,679.5049631,679.5049631,679.5049631,679.5049631,26226.00946,26226.00946,26226.00946,26226.00946,26226.00946,26226.00946,161.9444641,161.9444641,161.9444641,161.9444641,161.9444641,161.9444641
2121-09-14T00:00:00Z,529.58711,529.58711,529.58711,529.58711,529.58711,529.58711,30999.45319,30999.45319,30999.45319,30999.45319,30999.45319,30999.45319,176.0666158,176.0666158,176.0666158,176.0666158,176.0666158,176.0666158
2121-10-14T12:00:00Z,346.1520175,346.1520175,346.1520175,346.1520175,346.1520175,346.1520175,16930.34334,16930.34334,16930.34334,16930.34334,16930.34334,16930.34334,130.1166528,130.1166528,130.1166528,130.1166528,130.1166528,130.1166528
2121-11-14T00:00:00Z,215.3893233,215.3893233,215.3893233,215.3893233,215.3893233,215.3893233,5833.788813,5833.788813,5833.788813,5833.788813,5833.788813,5833.788813,76.37924334,76.37924334,76.37924334,76.37924334,76.37924334,76.37924334
2121-12-14T12:00:00Z,185.7958816,185.7958816,185.7958816,185.7958816,185.7958816,185.7958816,3155.2061,3155.2061,3155.2061,3155.2061,3155.2061,3155.2061,56.17122128,56.17122128,56.17122128,56.17122128,56.17122128,56.17122128
2122-01-14T12:00:00Z,215.3197311,215.3197311,215.3197311,215.3197311,215.3197311,215.3197311,4725.428416,4725.428416,4725.428416,4725.428416,4725.428416,4725.428416,68.74175162,68.74175162,68.74175162,68.74175162,68.74175162,68.74175162
2122-02-13T00:00:00Z,279.4363101,279.4363101,279.4363101,279.4363101,279.4363101,279.4363101,11406.7264,11406.7264,11406.7264,11406.7264,11406.7264,11406.7264,106.8022771,106.8022771,106.8022771,106.8022771,106.8022771,106.8022771
2122-03-14T12:00:00Z,430.2744922,430.2744922,430.2744922,430.2744922,430.2744922,430.2744922,32259.76835,32259.76835,32259.76835,32259.76835,32259.76835,32259.76835,179.6100453,179.6100453,179.6100453,179.6100453,179.6100453,179.6100453
2122-04-14T00:00:00Z,548.4492721,548.4492721,548.4492721,548.4492721,548.4492721,548.4492721,43128.35937,43128.35937,43128.35937,43128.35937,43128.35937,43128.35937,207.6736848,207.6736848,207.6736848,207.6736848,207.6736848,207.6736848
2122-05-14T12:00:00Z,772.6234288,772.6234288,772.6234288,772.6234288,772.6234288,772.6234288,38020.53796,38020.53796,38020.53796,38020.53796,38020.53796,38020.53796,194.9885585,194.9885585,194.9885585,194.9885585,194.9885585,194.9885585
2122-06-14T00:00:00Z,697.0599599,697.0599599,697.0599599,697.0599599,697.0599599,697.0599599,52364.61198,52364.61198,52364.61198,52364.61198,52364.61198,52364.61198,228.8331532,228.8331532,228.8331532,228.8331532,228.8331532,228.8331532
2122-07-14T12:00:00Z,795.468944,795.468944,795.468944,795.468944,795.468944,795.468944,16679.20084,16679.20084,16679.20084,16679.20084,16679.20084,16679.20084,129.1479804,129.1479804,129.1479804,129.1479804,129.1479804,129.1479804
2122-08-14T12:00:00Z,687.9142511,687.9142511,687.9142511,687.9142511,687.9142511,687.9142511,17825.11572,17825.11572,17825.11572,17825.11572,17825.11572,17825.11572,133.5107326,133.5107326,133.5107326,133.5107326,133.5107326,133.5107326
2122-09-14T00:00:00Z,548.8603181,548.8603181,548.8603181,548.8603181,548.8603181,548.8603181,28419.687,28419.687,28419.687,28419.687,28419.687,28419.687,168.5813958,168.5813958,168.5813958,168.5813958,168.5813958,168.5813958
2122-10-14T12:00:00Z,390.7624322,390.7624322,390.7624322,390.7624322,390.7624322,390.7624322,15013.17904,15013.17904,15013.17904,15013.17904,15013.17904,15013.17904,122.5282785,122.5282785,122.5282785,122.5282785,122.5282785,122.5282785
2122-11-14T00:00:00Z,209.7725801,209.7725801,209.7725801,209.7725801,209.7725801,209.7725801,8126.260009,8126.260009,8126.260009,8126.260009,8126.260009,8126.260009,90.14577089,90.14577089,90.14577089,90.14577089,90.14577089,90.14577089
2122-12-14T12:00:00Z,173.8309452,173.8309452,173.8309452,173.8309452,173.8309452,173.8309452,3144.16552,3144.16552,3144.16552,3144.16552,3144.16552,3144.16552,56.07285903,56.07285903,56.07285903,56.07285903,56.07285903,56.07285903
2123-01-14T12:00:00Z,193.3228964,193.3228964,193.3228964,193.3228964,193.3228964,193.3228964,6960.969846,6960.969846,6960.969846,6960.969846,6960.969846,6960.969846,83.43242683,83.43242683,83.43242683,83.43242683,83.43242683,83.43242683
2123-02-13T00:00:00Z,302.2357745,302.2357745,302.2357745,302.2357745,302.2357745,302.2357745,20019.71007,20019.71007,20019.71007,20019.71007,20019.71007,20019.71007,141.4910247,141.4910247,141.4910247,141.4910247,141.4910247,141.4910247
2123-03-14T12:00:00Z,538.5345914,538.5345914,538.5345914,538.5345914,538.5345914,538.5345914,24223.15165,24223.15165,24223.15165,24223.15165,24223.15165,24223.15165,155.6378863,155.6378863,155.6378863,155.6378863,155.6378863,155.6378863
2123-04-14T00:00:00Z,592.6840206,592.6840206,592.6840206,592.6840206,592.6840206,592.6840206,38190.34036,38190.34036,38190.34036,38190.34036,38190.34036,38190.34036,195.4234898,195.4234898,195.4234898,195.4234898,195.4234898,195.4234898
2123-05-14T12:00:00Z,696.0608664,696.0608664,696.0608664,696.0608664,696.0608664,696.0608664,39976.0374,39976.0374,39976.0374,39976.0374,39976.0374,39976.0374,199.9400845,199.9400845,199.9400845,199.9400845,199.9400845,199.9400845
2123-06-14T00:00:00Z,771.8842837,771.8842837,771.8842837,771.8842837,771.8842837,771.8842837,36958.14029,36958.14029,36958.14029,36958.14029,36958.14029,36958.14029,192.2450007,192.2450007,192.2450007,192.2450007,192.2450007,192.2450007
2123-07-14T12:00:00Z,795.8404309,795.8404309,795.8404309,795.8404309,795.8404309,795.8404309,26368.21116,26368.21116,26368.21116,26368.21116,26368.21116,26368.21116,162.3829153,162.3829153,162.3829153,162.3829153,162.3829153,162.3829153
2123-08-14T12:00:00Z,692.4963002,692.4963002,692.4963002,692.4963002,692.4963002,692.4963002,9972.623061,9972.623061,9972.623061,9972.623061,9972.623061,9972.623061,99.86302149,99.86302149,99.86302149,99.86302149,99.86302149,99.86302149
2123-09-14T00:00:00Z,574.3747808,574.3747808,574.3747808,574.3747808,574.3747808,574.3747808,21035.4405,21035.4405,21035.4405,21035.4405,21035.4405,21035.4405,145.0359973,145.0359973,145.0359973,145.0359973,145.0359973,145.0359973
2123-10-14T12:00:00Z,365.7644206,365.7644206,365.7644206,365.7644206,365.7644206,365.7644206,13254.20399,13254.20399,13254.20399,13254.20399,13254.20399,13254.20399,115.1269039,115.1269039,115.1269039,115.1269039,115.1269039,115.1269039
2123-11-14T00:00:00Z,225.495439,225.495439,225.495439,225.495439,225.495439,225.495439,10946.70894,10946.70894,10946.70894,10946.70894,10946.70894,10946.70894,104.6265212,104.6265212,104.6265212,104.6265212,104.6265212,104.6265212
2123-12-14T12:00:00Z,191.2313335,191.2313335,191.2313335,191.2313335,191.2313335,191.2313335,3331.713755,3331.713755,3331.713755,3331.713755,3331.713755,3331.713755,57.72099926,57.72099926,57.72099926,57.72099926,57.72099926,57.72099926
2124-01-14T12:00:00Z,215.4336984,215.4336984,215.4336984,215.4336984,215.4336984,215.4336984,6065.537905,6065.537905,6065.537905,6065.537905,6065.537905,6065.537905,77.88156332,77.88156332,77.88156332,77.88156332,77.88156332,77.88156332
2124-02-13T12:00:00Z,335.7060899,335.7060899,335.7060899,335.7060899,335.7060899,335.7060899,10284.84559,10284.84559,10284.84559,10284.84559,10284.84559,10284.84559,101.4142278,101.4142278,101.4142278,101.4142278,101.4142278,101.4142278
2124-03-14T12:00:00Z,533.5066533,533.5066533,533.5066533,533.5066533,533.5066533,533.5066533,36661.43917,36661.43917,36661.43917,36661.43917,36661.43917,36661.43917,191.4717712,191.4717712,191.4717712,191.4717712,191.4717712,191.4717712
2124-04-14T00:00:00Z,641.2831919,641.2831919,641.2831919,641.2831919,641.2831919,641.2831919,45749.6025,45749.6025,45749.6025,45749.6025,45749.6025,45749.6025,213.8915672,213.8915672,213.8915672,213.8915672,213.8915672,213.8915672
2124-05-14T12:00:00Z,750.6500335,750.6500335,750.6500335,750.6500335,750.6500335,750.6500335,38867.20961,38867.20961,38867.20961,38867.20961,38867.20961,38867.20961,197.1476848,197.1476848,197.1476848,197.1476848,197.1476848,197.1476848
2124-06-14T00:00:00Z,850.3886662,850.3886662,850.3886662,850.3886662,850.3886662,850.3886662,28222.81282,28222.81282,28222.81282,28222.81282,28222.81282,28222.81282,167.9964667,167.9964667,167.9964667,167.9964667,167.9964667,167.9964667
2124-07-14T12:00:00Z,857.001363,857.001363,857.001363,857.001363,857.001363,857.001363,16911.19906,16911.19906,16911.19906,16911.19906,16911.19906,16911.19906,130.0430662,130.0430662,130.0430662,130.0430662,130.0430662,130.0430662
2124-08-14T12:00:00Z,710.0756062,710.0756062,710.0756062,710.0756062,710.0756062,710.0756062,19404.53105,19404.53105,19404.53105,19404.53105,19404.53105,19404.53105,139.3001473,139.3001473,139.3001473,139.3001473,139.3001473,139.3001473
2124-09-14T00:00:00Z,551.3805389,551.3805389,551.3805389,551.3805389,551.3805389,551.3805389,15489.90146,15489.90146,15489.90146,15489.90146,15489.90146,15489.90146,124.4584327,124.4584327,124.4584327,124.4584327,124.4584327,124.4584327
2124-10-14T12:00:00Z,381.3481936,381.3481936,381.3481936,381.3481936,381.3481936,381.3481936,11403.32778,11403.32778,11403.32778,11403.32778,11403.32778,11403.32778,106.7863652,106.7863652,106.7863652,106.7863652,106.7863652,106.7863652
2124-11-14T00:00:00Z,247.1616743,247.1616743,247.1616743,247.1616743,247.1616743,247.1616743,8809.335093,8809.335093,8809.335093,8809.335093,8809.335093,8809.335093,93.85805822,93.85805822,93.85805822,93.85805822,93.85805822,93.85805822
2124-12-14T12:00:00Z,193.1099865,193.1099865,193.1099865,193.1099865,193.1099865,193.1099865,3449.116043,3449.116043,3449.116043,3449.116043,3449.116043,3449.116043,58.7291754,58.7291754,58.7291754,58.7291754,58.7291754,58.7291754
2125-01-14T12:00:00Z,214.2782991,214.2782991,214.2782991,214.2782991,214.2782991,214.2782991,4893.416777,4893.416777,4893.416777,4893.416777,4893.416777,4893.416777,69.95296117,69.95296117,69.95296117,69.95296117,69.95296117,69.95296117
2125-02-13T00:00:00Z,330.1258331,330.1258331,330.1258331,330.1258331,330.1258331,330.1258331,18126.97839,18126.97839,18126.97839,18126.97839,18126.97839,18126.97839,134.6364675,134.6364675,134.6364675,134.6364675,134.6364675,134.6364675
2125-03-14T12:00:00Z,413.700526,413.700526,413.700526,413.700526,413.700526,413.700526,29692.31638,29692.31638,29692.31638,29692.31638,29692.31638,29692.31638,172.3145855,172.3145855,172.3145855,172.3145855,172.3145855,172.3145855
2125-04-14T00:00:00Z,602.58215,602.58215,602.58215,602.58215,602.58215,602.58215,43050.53397,43050.53397,43050.53397,43050.53397,43050.53397,43050.53397,207.486226,207.486226,207.486226,207.486226,207.486226,207.486226
2125-05-14T12:00:00Z,729.8035277,729.8035277,729.8035277,729.8035277,729.8035277,729.8035277,49531.72652,49531.72652,49531.72652,49531.72652,49531.72652,49531.72652,222.5572432,222.5572432,222.5572432,222.5572432,222.5572432,222.5572432
2125-06-14T00:00:00Z,822.6360617,822.6360617,822.6360617,822.6360617,822.6360617,822.6360617,26425.76798,26425.76798,26425.76798,26425.76798,26425.76798,26425.76798,162.5600442,162.5600442,162.5600442,162.5600442,162.5600442,162.5600442
2125-07-14T12:00:00Z,792.8809092,792.8809092,792.8809092,792.8809092,792.8809092,792.8809092,23687.64713,23687.64713,23687.64713,23687.64713,23687.64713,23687.64713,153.9079177,153.9079177,153.9079177,153.9079177,153.9079177,153.9079177
2125-08-14T12:00:00Z,667.9378349,667.9378349,667.9378349,667.9378349,667.9378349,667.9378349,27466.46755,27466.46755,27466.46755,27466.46755,27466.46755,27466.46755,165.7301046,165.7301046,165.7301046,165.7301046,165.7301046,165.7301046
2125-09-14T00:00:00Z,527.6738895,527.6738895,527.6738895,527.6738895,527.6738895,527.6738895,22287.65651,22287.65651,22287.65651,22287.65651,22287.65651,22287.65651,149.2905105,149.2905105,149.2905105,149.2905105,149.2905105,149.2905105
2125-10-14T12:00:00Z,349.7583822,349.7583822,349.7583822,349.7583822,349.7583822,349.7583822,14769.92101,14769.92101,14769.92101,14769.92101,14769.92101,14769.92101,121.5315638,121.5315638,121.5315638,121.5315638,121.5315638,121.5315638
2125-11-14T00:00:00Z,222.4958331,222.4958331,222.4958331,222.4958331,222.4958331,222.4958331,7981.631329,7981.631329,7981.631329,7981.631329,7981.631329,7981.631329,89.3399761,89.3399761,89.3399761,89.3399761,89.3399761,89.3399761
2125-12-14T12:00:00Z,161.1364037,161.1364037,161.1364037,161.1364037,161.1364037,161.1364037,3962.513515,3962.513515,3962.513515,3962.513515,3962.513515,3962.513515,62.94849891,62.94849891,62.94849891,62.94849891,62.94849891,62.94849891
2126-01-14T12:00:00Z,199.4030553,199.4030553,199.4030553,199.4030553,199.4030553,199.4030553,6363.269023,6363.269023,6363.269023,6363.269023,6363.269023,6363.269023,79.77010106,79.77010106,79.77010106,79.77010106,79.77010106,79.77010106
2126-02-13T00:00:00Z,274.788222,274.788222,274.788222,274.788222,274.788222,274.788222,11300.88083,11300.88083,11300.88083,11300.88083,11300.88083,11300.88083,106.3056011,106.3056011,106.3056011,106.3056011,106.3056011,106.3056011
2126-03-14T12:00:00Z,480.5231771,480.5231771,480.5231771,480.5231771,480.5231771,480.5231771,39835.49417,39835.49417,39835.49417,39835.49417,39835.49417,39835.49417,199.5883117,199.5883117,199.5883117,199.5883117,199.5883117,199.5883117
2126-04-14T00:00:00Z,566.9351088,566.9351088,566.9351088,566.9351088,566.9351088,566.9351088,51339.6186,51339.6186,51339.6186,51339.6186,51339.6186,51339.6186,226.5824764,226.5824764,226.5824764,226.5824764,226.5824764,226.5824764
2126-05-14T12:00:00Z,734.3142656,734.3142656,734.3142656,734.3142656,734.3142656,734.3142656,42685.44994,42685.44994,42685.44994,42685.44994,42685.44994,42685.44994,206.6045739,206.6045739,206.6045739,206.6045739,206.6045739,206.6045739
2126-06-14T00:00:00Z,841.5710438,841.5710438,841.5710438,841.5710438,841.5710438,841.5710438,23841.24392,23841.24392,23841.24392,23841.24392,23841.24392,23841.24392,154.4061007,154.4061007,154.4061007,154.4061007,154.4061007,154.4061007
2126-07-14T12:00:00Z,782.9934862,782.9934862,782.9934862,782.9934862,782.9934862,782.9934862,26618.18263,26618.18263,26618.18263,26618.18263,26618.18263,26618.18263,163.1507972,163.1507972,163.1507972,163.1507972,163.1507972,163.1507972
2126-08-14T12:00:00Z,704.3327559,704.3327559,704.3327559,704.3327559,704.3327559,704.3327559,15846.48981,15846.48981,15846.48981,15846.48981,15846.48981,15846.48981,125.8828416,125.8828416,125.8828416,125.8828416,125.8828416,125.8828416
2126-09-14T00:00:00Z,491.5298231,491.5298231,491.5298231,491.5298231,491.5298231,491.5298231,33893.22113,33893.22113,33893.22113,33893.22113,33893.22113,33893.22113,184.1011166,184.1011166,184.1011166,184.1011166,184.1011166,184.1011166
2126-10-14T12:00:00Z,363.158642,363.158642,363.158642,363.158642,363.158642,363.158642,16854.39462,16854.39462,16854.39462,16854.39462,16854.39462,16854.39462,129.8244762,129.8244762,129.8244762,129.8244762,129.8244762,129.8244762
2126-11-14T00:00:00Z,243.4344593,243.4344593,243.4344593,243.4344593,243.4344593,243.4344593,7147.185408,7147.185408,7147.185408,7147.185408,7147.185408,7147.185408,84.54102796,84.54102796,84.54102796,84.54102796,84.54102796,84.54102796
2126-12-14T12:00:00Z,199.6620262,199.6620262,199.6620262,199.6620262,199.6620262,199.6620262,2368.1288,2368.1288,2368.1288,2368.1288,2368.1288,2368.1288,48.66342364,48.66342364,48.66342364,48.66342364,48.66342364,48.66342364
2127-01-14T12:00:00Z,213.4996478,213.4996478,213.4996478,213.4996478,213.4996478,213.4996478,4887.426087,4887.426087,4887.426087,4887.426087,4887.426087,4887.426087,69.91012864,69.91012864,69.91012864,69.91012864,69.91012864,69.91012864
2127-02-13T00:00:00Z,284.3447006,284.3447006,284.3447006,284.3447006,284.3447006,284.3447006,19818.93631,19818.93631,19818.93631,19818.93631,19818.93631,19818.93631,140.779744,140.779744,140.779744,140.779744,140.779744,140.779744
2127-03-14T12:00:00Z,463.5456265,463.5456265,463.5456265,463.5456265,463.5456265,463.5456265,30831.18624,30831.18624,30831.18624,30831.18624,30831.18624,30831.18624,175.5881153,175.5881153,175.5881153,175.5881153,175.5881153,175.5881153
2127-04-14T00:00:00Z,532.06057,532.06057,532.06057,532.06057,532.06057,532.06057,48658.08687,48658.08687,48658.08687,48658.08687,48658.08687,48658.08687,220.5857812,220.5857812,220.5857812,220.5857812,220.5857812,220.5857812
2127-05-14T12:00:00Z,708.6021288,708.6021288,708.6021288,708.6021288,708.6021288,708.6021288,51927.33917,51927.33917,51927.33917,51927.33917,51927.33917,51927.33917,227.8757099,227.8757099,227.8757099,227.8757099,227.8757099,227.8757099
2127-06-14T00:00:00Z,801.7594128,801.7594128,801.7594128,801.7594128,801.7594128,801.7594128,31240.77717,31240.77717,31240.77717,31240.77717,31240.77717,31240.77717,176.7506073,176.7506073,176.7506073,176.7506073,176.7506073,176.7506073
2127-07-14T12:00:00Z,762.5899904,762.5899904,762.5899904,762.5899904,762.5899904,762.5899904,22612.11181,22612.11181,22612.11181,22612.11181,22612.11181,22612.11181,150.3732417,150.3732417,150.3732417,150.3732417,150.3732417,150.3732417
2127-08-14T12:00:00Z,700.446592,700.446592,700.446592,700.446592,700.446592,700.446592,15112.95367,15112.95367,15112.95367,15112.95367,15112.95367,15112.95367,122.9347537,122.9347537,122.9347537,122.9347537,122.9347537,122.9347537
2127-09-14T00:00:00Z,554.9258857,554.9258857,554.9258857,554.9258857,554.9258857,554.9258857,20195.53551,20195.53551,20195.53551,20195.53551,20195.53551,20195.53551,142.1109972,142.1109972,142.1109972,142.1109972,142.1109972,142.1109972
2127-10-14T12:00:00Z,340.4417469,340.4417469,340.4417469,340.4417469,340.4417469,340.4417469,16845.5234,16845.5234,16845.5234,16845.5234,16845.5234,16845.5234,129.7903055,129.7903055,129.7903055,129.7903055,129.7903055,129.7903055
2127-11-14T00:00:00Z,243.4944806,243.4944806,243.4944806,243.4944806,243.4944806,243.4944806,7724.477768,7724.477768,7724.477768,7724.477768,7724.477768,7724.477768,87.88900823,87.88900823,87.88900823,87.88900823,87.88900823,87.88900823
2127-12-14T12:00:00Z,188.612741,188.612741,188.612741,188.612741,188.612741,188.612741,3251.074254,3251.074254,3251.074254,3251.074254,3251.074254,3251.074254,57.01819231,57.01819231,57.01819231,57.01819231,57.01819231,57.01819231
2128-01-14T12:00:00Z,202.3409817,202.3409817,202.3409817,202.3409817,202.3409817,202.3409817,6575.986237,6575.986237,6575.986237,6575.986237,6575.986237,6575.986237,81.09245487,81.09245487,81.09245487,81.09245487,81.09245487,81.09245487
2128-02-13T12:00:00Z,282.654139,282.654139,282.654139,282.654139,282.654139,282.654139,12172.09847,12172.09847,12172.09847,12172.09847,12172.09847,12172.09847,110.3272336,110.3272336,110.3272336,110.3272336,110.3272336,110.3272336
2128-03-14T12:00:00Z,461.5444255,461.5444255,461.5444255,461.5444255,461.5444255,461.5444255,31368.04207,31368.04207,31368.04207,31368.04207,31368.04207,31368.04207,177.110254,177.110254,177.110254,177.110254,177.110254,177.110254
2128-04-14T00:00:00Z,523.2019304,523.2019304,523.2019304,523.2019304,523.2019304,523.2019304,43855.98048,43855.98048,43855.98048,43855.98048,43855.98048,43855.98048,209.4181952,209.4181952,209.4181952,209.4181952,209.4181952,209.4181952
2128-05-14T12:00:00Z,738.5876963,738.5876963,738.5876963,738.5876963,738.5876963,738.5876963,41691.01587,41691.01587,41691.01587,41691.01587,41691.01587,41691.01587,204.1837796,204.1837796,204.1837796,204.1837796,204.1837796,204.1837796
2128-06-14T00:00:00Z,812.616923,812.616923,812.616923,812.616923,812.616923,812.616923,32298.65579,32298.65579,32298.65579,32298.65579,32298.65579,32298.65579,179.7182678,179.7182678,179.7182678,179.7182678,179.7182678,179.7182678
2128-07-14T12:00:00Z,829.6827266,829.6827266,829.6827266,829.6827266,829.6827266,829.6827266,16139.10732,16139.10732,16139.10732,16139.10732,16139.10732,16139.10732,127.0397864,127.0397864,127.0397864,127.0397864,127.0397864,127.0397864
2128-08-14T12:00:00Z,699.560947,699.560947,699.560947,699.560947,699.560947,699.560947,20351.33204,20351.33204,20351.33204,20351.33204,20351.33204,20351.33204,142.6580949,142.6580949,142.6580949,142.6580949,142.6580949,142.6580949
2128-09-14T00:00:00Z,540.0837209,540.0837209,540.0837209,540.0837209,540.0837209,540.0837209,24940.48556,24940.48556,24940.48556,24940.48556,24940.48556,24940.48556,157.9255697,157.9255697,157.9255697,157.9255697,157.9255697,157.9255697
2128-10-14T12:00:00Z,349.2951718,349.2951718,349.2951718,349.2951718,349.2951718,349.2951718,15223.7651,15223.7651,15223.7651,15223.7651,15223.7651,15223.7651,123.3846226,123.3846226,123.3846226,123.3846226,123.3846226,123.3846226
2128-11-14T00:00:00Z,190.2275947,190.2275947,190.2275947,190.2275947,190.2275947,190.2275947,7287.274994,7287.274994,7287.274994,7287.274994,7287.274994,7287.274994,85.36553751,85.36553751,85.36553751,85.36553751,85.36553751,85.36553751
2128-12-14T12:00:00Z,168.89647,168.89647,168.89647,168.89647,168.89647,168.89647,4120.182721,4120.182721,4120.182721,4120.182721,4120.182721,4120.182721,64.18864947,64.18864947,64.18864947,64.18864947,64.18864947,64.18864947
2129-01-14T12:00:00Z,189.2473586,189.2473586,189.2473586,189.2473586,189.2473586,189.2473586,5968.963813,5968.963813,5968.963813,5968.963813,5968.963813,5968.963813,77.25906945,77.25906945,77.25906945,77.25906945,77.25906945,77.25906945
2129-02-13T00:00:00Z,308.5411924,308.5411924,308.5411924,308.5411924,308.5411924,308.5411924,8947.628371,8947.628371,8947.628371,8947.628371,8947.628371,8947.628371,94.59190436,94.59190436,94.59190436,94.59190436,94.59190436,94.59190436
2129-03-14T12:00:00Z,369.4531513,369.4531513,369.4531513,369.4531513,369.4531513,369.4531513,30550.21631,30550.21631,30550.21631,30550.21631,30550.21631,30550.21631,174.7862017,174.7862017,174.7862017,174.7862017,174.7862017,174.7862017
2129-04-14T00:00:00Z,513.0255253,513.0255253,513.0255253,513.0255253,513.0255253,513.0255253,47120.27893,47120.27893,47120.27893,47120.27893,47120.27893,47120.27893,217.0720593,217.0720593,217.0720593,217.0720593,217.0720593,217.0720593
2129-05-14T12:00:00Z,722.0903263,722.0903263,722.0903263,722.0903263,722.0903263,722.0903263,46092.38156,46092.38156,46092.38156,46092.38156,46092.38156,46092.38156,214.6913635,214.6913635,214.6913635,214.6913635,214.6913635,214.6913635
2129-06-14T00:00:00Z,753.8528341,753.8528341,753.8528341,753.8528341,753.8528341,753.8528341,48949.59726,48949.59726,48949.59726,48949.59726,48949.59726,48949.59726,221.2455587,221.2455587,221.2455587,221.2455587,221.2455587,221.2455587
2129-07-14T12:00:00Z,785.0112538,785.0112538,785.0112538,785.0112538,785.0112538,785.0112538,25292.05426,25292.05426,25292.05426,25292.05426,25292.05426,25292.05426,159.034758,159.034758,159.034758,159.034758,159.034758,159.034758
2129-08-14T12:00:00Z,658.0114053,658.0114053,658.0114053,658.0114053,658.0114053,658.0114053,22910.06218,22910.06218,22910.06218,22910.06218,22910.06218,22910.06218,151.3607023,151.3607023,151.3607023,151.3607023,151.3607023,151.3607023
2129-09-14T00:00:00Z,526.6603858,526.6603858,526.6603858,526.6603858,526.6603858,526.6603858,25920.77209,25920.77209,25920.77209,25920.77209,25920.77209,25920.77209,160.9992922,160.9992922,160.9992922,160.9992922,160.9992922,160.9992922
2129-10-14T12:00:00Z,389.4358902,389.4358902,389.4358902,389.4358902,389.4358902,389.4358902,10780.66658,10780.66658,10780.66658,10780.66658,10780.66658,10780.66658,103.8299888,103.8299888,103.8299888,103.8299888,103.8299888,103.8299888
2129-11-14T00:00:00Z,223.9705288,223.9705288,223.9705288,223.9705288,223.9705288,223.9705288,7427.691004,7427.691004,7427.691004,7427.691004,7427.691004,7427.691004,86.18405307,86.18405307,86.18405307,86.18405307,86.18405307,86.18405307
2129-12-14T12:00:00Z,180.9807882,180.9807882,180.9807882,180.9807882,180.9807882,180.9807882,3694.520019,3694.520019,3694.520019,3694.520019,3694.520019,3694.520019,60.78256345,60.78256345,60.78256345,60.78256345,60.78256345,60.78256345
2130-01-14T12:00:00Z,211.5722975,211.5722975,211.5722975,211.5722975,211.5722975,211.5722975,4961.62063,4961.62063,4961.62063,4961.62063,4961.62063,4961.62063,70.4387722,70.4387722,70.4387722,70.4387722,70.4387722,70.4387722
2130-02-13T00:00:00Z,253.8207448,253.8207448,253.8207448,253.8207448,253.8207448,253.8207448,11621.14249,11621.14249,11621.14249,11621.14249,11621.14249,11621.14249,107.801403,107.801403,107.801403,107.801403,107.801403,107.801403
2130-03-14T12:00:00Z,443.5365366,443.5365366,443.5365366,443.5365366,443.5365366,443.5365366,39008.58643,39008.58643,39008.58643,39008.58643,39008.58643,39008.58643,197.5059149,197.5059149,197.5059149,197.5059149,197.5059149,197.5059149
2130-04-14T00:00:00Z,615.213964,615.213964,615.213964,615.213964,615.213964,615.213964,41436.31077,41436.31077,41436.31077,41436.31077,41436.31077,41436.31077,203.5591088,203.5591088,203.5591088,203.5591088,203.5591088,203.5591088
2130-05-14T12:00:00Z,739.1023533,739.1023533,739.1023533,739.1023533,739.1023533,739.1023533,36481.29468,36481.29468,36481.29468,36481.29468,36481.29468,36481.29468,191.0007714,191.0007714,191.0007714,191.0007714,191.0007714,191.0007714
2130-06-14T00:00:00Z,793.9310611,793.9310611,793.9310611,793.9310611,793.9310611,793.9310611,37650.9664,37650.9664,37650.9664,37650.9664,37650.9664,37650.9664,194.0385694,194.0385694,194.0385694,194.0385694,194.0385694,194.0385694
2130-07-14T12:00:00Z,789.7269404,789.7269404,789.7269404,789.7269404,789.7269404,789.7269404,24742.61465,24742.61465,24742.61465,24742.61465,24742.61465,24742.61465,157.2978533,157.2978533,157.2978533,157.2978533,157.2978533,157.2978533
2130-08-14T12:00:00Z,669.9480894,669.9480894,669.9480894,669.9480894,669.9480894,669.9480894,18222.26764,18222.26764,18222.26764,18222.26764,18222.26764,18222.26764,134.9898798,134.9898798,134.9898798,134.9898798,134.9898798,134.9898798
2130-09-14T00:00:00Z,512.423982,512.423982,512.423982,512.423982,512.423982,512.423982,25487.15533,25487.15533,25487.15533,25487.15533,25487.15533,25487.15533,159.6469709,159.6469709,159.6469709,159.6469709,159.6469709,159.6469709
